split,filename,status,source_relpath
val,CL_014960.png,ok,aihub_data_bbox/image/CL/CL_014960.png
val,CL_014978.png,ok,aihub_data_bbox/image/CL/CL_014978.png
val,CL_014985.png,ok,aihub_data_bbox/image/CL/CL_014985.png
val,CL_014997.png,ok,aihub_data_bbox/image/CL/CL_014997.png
val,CL_015005.png,ok,aihub_data_bbox/image/CL/CL_015005.png
val,CL_015008.png,ok,aihub_data_bbox/image/CL/CL_015008.png
val,CL_015017.png,ok,aihub_data_bbox/image/CL/CL_015017.png
val,CL_015022.png,ok,aihub_data_bbox/image/CL/CL_015022.png
val,CL_015055.png,ok,aihub_data_bbox/image/CL/CL_015055.png
val,CL_015065.png,ok,aihub_data_bbox/image/CL/CL_015065.png
val,CL_015070.png,ok,aihub_data_bbox/image/CL/CL_015070.png
val,CL_015073.png,ok,aihub_data_bbox/image/CL/CL_015073.png
val,CL_015089.png,ok,aihub_data_bbox/image/CL/CL_015089.png
val,CL_015094.png,ok,aihub_data_bbox/image/CL/CL_015094.png
val,CL_015114.png,ok,aihub_data_bbox/image/CL/CL_015114.png
val,CL_015121.png,ok,aihub_data_bbox/image/CL/CL_015121.png
val,CL_015158.png,ok,aihub_data_bbox/image/CL/CL_015158.png
val,CL_015162.png,ok,aihub_data_bbox/image/CL/CL_015162.png
val,CL_015174.png,ok,aihub_data_bbox/image/CL/CL_015174.png
val,CL_015176.png,ok,aihub_data_bbox/image/CL/CL_015176.png
val,CL_015180.png,ok,aihub_data_bbox/image/CL/CL_015180.png
val,CL_015182.png,ok,aihub_data_bbox/image/CL/CL_015182.png
val,CL_015190.png,ok,aihub_data_bbox/image/CL/CL_015190.png
val,CL_015213.png,ok,aihub_data_bbox/image/CL/CL_015213.png
val,CL_015239.png,ok,aihub_data_bbox/image/CL/CL_015239.png
val,CL_015257.png,ok,aihub_data_bbox/image/CL/CL_015257.png
val,CL_015259.png,ok,aihub_data_bbox/image/CL/CL_015259.png
val,CL_015275.png,ok,aihub_data_bbox/image/CL/CL_015275.png
val,CL_015282.png,ok,aihub_data_bbox/image/CL/CL_015282.png
val,CL_015293.png,ok,aihub_data_bbox/image/CL/CL_015293.png
val,CL_015307.png,ok,aihub_data_bbox/image/CL/CL_015307.png
val,CL_015313.png,ok,aihub_data_bbox/image/CL/CL_015313.png
val,CL_015322.png,ok,aihub_data_bbox/image/CL/CL_015322.png
val,CL_015324.png,ok,aihub_data_bbox/image/CL/CL_015324.png
val,CL_015349.png,ok,aihub_data_bbox/image/CL/CL_015349.png
val,CL_015372.png,ok,aihub_data_bbox/image/CL/CL_015372.png
val,CL_015373.png,ok,aihub_data_bbox/image/CL/CL_015373.png
val,CL_015375.png,ok,aihub_data_bbox/image/CL/CL_015375.png
val,CL_015382.png,ok,aihub_data_bbox/image/CL/CL_015382.png
val,CL_015398.png,ok,aihub_data_bbox/image/CL/CL_015398.png
val,CL_015417.png,ok,aihub_data_bbox/image/CL/CL_015417.png
val,CL_015425.png,ok,aihub_data_bbox/image/CL/CL_015425.png
val,CL_015464.png,ok,aihub_data_bbox/image/CL/CL_015464.png
val,CL_015466.png,ok,aihub_data_bbox/image/CL/CL_015466.png
val,CL_015478.png,ok,aihub_data_bbox/image/CL/CL_015478.png
val,CL_015497.png,ok,aihub_data_bbox/image/CL/CL_015497.png
val,CL_015510.png,ok,aihub_data_bbox/image/CL/CL_015510.png
val,CL_015526.png,ok,aihub_data_bbox/image/CL/CL_015526.png
val,CL_015532.png,ok,aihub_data_bbox/image/CL/CL_015532.png
val,CL_015537.png,ok,aihub_data_bbox/image/CL/CL_015537.png
val,CL_015544.png,ok,aihub_data_bbox/image/CL/CL_015544.png
val,CL_015560.png,ok,aihub_data_bbox/image/CL/CL_015560.png
val,CL_015562.png,ok,aihub_data_bbox/image/CL/CL_015562.png
val,CL_015564.png,ok,aihub_data_bbox/image/CL/CL_015564.png
val,CL_015565.png,ok,aihub_data_bbox/image/CL/CL_015565.png
val,CL_015572.png,ok,aihub_data_bbox/image/CL/CL_015572.png
val,CL_015591.png,ok,aihub_data_bbox/image/CL/CL_015591.png
val,CL_015595.png,ok,aihub_data_bbox/image/CL/CL_015595.png
val,CL_015623.png,ok,aihub_data_bbox/image/CL/CL_015623.png
val,CL_015627.png,ok,aihub_data_bbox/image/CL/CL_015627.png
val,CL_015660.png,ok,aihub_data_bbox/image/CL/CL_015660.png
val,CL_015665.png,ok,aihub_data_bbox/image/CL/CL_015665.png
val,CL_015683.png,ok,aihub_data_bbox/image/CL/CL_015683.png
val,CL_015684.png,ok,aihub_data_bbox/image/CL/CL_015684.png
val,CL_015696.png,ok,aihub_data_bbox/image/CL/CL_015696.png
val,CL_015697.png,ok,aihub_data_bbox/image/CL/CL_015697.png
val,CL_015702.png,ok,aihub_data_bbox/image/CL/CL_015702.png
val,CL_015707.png,ok,aihub_data_bbox/image/CL/CL_015707.png
val,CL_015713.png,ok,aihub_data_bbox/image/CL/CL_015713.png
val,CL_015759.png,ok,aihub_data_bbox/image/CL/CL_015759.png
val,CL_015778.png,ok,aihub_data_bbox/image/CL/CL_015778.png
val,CL_015779.png,ok,aihub_data_bbox/image/CL/CL_015779.png
val,CL_015794.png,ok,aihub_data_bbox/image/CL/CL_015794.png
val,CL_015802.png,ok,aihub_data_bbox/image/CL/CL_015802.png
val,CL_015815.png,ok,aihub_data_bbox/image/CL/CL_015815.png
val,CL_015823.png,ok,aihub_data_bbox/image/CL/CL_015823.png
val,CL_015824.png,ok,aihub_data_bbox/image/CL/CL_015824.png
val,CL_015842.png,ok,aihub_data_bbox/image/CL/CL_015842.png
val,CL_015844.png,ok,aihub_data_bbox/image/CL/CL_015844.png
val,CL_015868.png,ok,aihub_data_bbox/image/CL/CL_015868.png
val,CL_015890.png,ok,aihub_data_bbox/image/CL/CL_015890.png
val,CL_015901.png,ok,aihub_data_bbox/image/CL/CL_015901.png
val,CL_015906.png,ok,aihub_data_bbox/image/CL/CL_015906.png
val,CL_015913.png,ok,aihub_data_bbox/image/CL/CL_015913.png
val,CL_015914.png,ok,aihub_data_bbox/image/CL/CL_015914.png
val,CL_015915.png,ok,aihub_data_bbox/image/CL/CL_015915.png
val,CL_015916.png,ok,aihub_data_bbox/image/CL/CL_015916.png
val,CL_015923.png,ok,aihub_data_bbox/image/CL/CL_015923.png
val,CL_015959.png,ok,aihub_data_bbox/image/CL/CL_015959.png
val,CL_015995.png,ok,aihub_data_bbox/image/CL/CL_015995.png
val,CL_015997.png,ok,aihub_data_bbox/image/CL/CL_015997.png
val,CL_016023.png,ok,aihub_data_bbox/image/CL/CL_016023.png
val,CL_016024.png,ok,aihub_data_bbox/image/CL/CL_016024.png
val,CL_016041.png,ok,aihub_data_bbox/image/CL/CL_016041.png
val,CL_016043.png,ok,aihub_data_bbox/image/CL/CL_016043.png
val,CL_016050.png,ok,aihub_data_bbox/image/CL/CL_016050.png
val,CL_016052.png,ok,aihub_data_bbox/image/CL/CL_016052.png
val,CL_016055.png,ok,aihub_data_bbox/image/CL/CL_016055.png
val,CL_016067.png,ok,aihub_data_bbox/image/CL/CL_016067.png
val,CL_016083.png,ok,aihub_data_bbox/image/CL/CL_016083.png
val,CL_016095.png,ok,aihub_data_bbox/image/CL/CL_016095.png
val,CL_016096.png,ok,aihub_data_bbox/image/CL/CL_016096.png
val,CL_016103.png,ok,aihub_data_bbox/image/CL/CL_016103.png
val,CL_016109.png,ok,aihub_data_bbox/image/CL/CL_016109.png
val,CL_016110.png,ok,aihub_data_bbox/image/CL/CL_016110.png
val,CL_016114.png,ok,aihub_data_bbox/image/CL/CL_016114.png
val,CL_016115.png,ok,aihub_data_bbox/image/CL/CL_016115.png
val,CL_016126.png,ok,aihub_data_bbox/image/CL/CL_016126.png
val,CL_016131.png,ok,aihub_data_bbox/image/CL/CL_016131.png
val,CL_016157.png,ok,aihub_data_bbox/image/CL/CL_016157.png
val,CL_016169.png,ok,aihub_data_bbox/image/CL/CL_016169.png
val,CL_016170.png,ok,aihub_data_bbox/image/CL/CL_016170.png
val,CL_016183.png,ok,aihub_data_bbox/image/CL/CL_016183.png
val,CL_016184.png,ok,aihub_data_bbox/image/CL/CL_016184.png
val,CL_016186.png,ok,aihub_data_bbox/image/CL/CL_016186.png
val,CL_016199.png,ok,aihub_data_bbox/image/CL/CL_016199.png
val,CL_016207.png,ok,aihub_data_bbox/image/CL/CL_016207.png
val,CL_016208.png,ok,aihub_data_bbox/image/CL/CL_016208.png
val,CL_016213.png,ok,aihub_data_bbox/image/CL/CL_016213.png
val,CL_016217.png,ok,aihub_data_bbox/image/CL/CL_016217.png
val,CL_016218.png,ok,aihub_data_bbox/image/CL/CL_016218.png
val,CL_016243.png,ok,aihub_data_bbox/image/CL/CL_016243.png
val,CL_016249.png,ok,aihub_data_bbox/image/CL/CL_016249.png
val,CL_016252.png,ok,aihub_data_bbox/image/CL/CL_016252.png
val,CL_016255.png,ok,aihub_data_bbox/image/CL/CL_016255.png
val,CL_016263.png,ok,aihub_data_bbox/image/CL/CL_016263.png
val,CL_016272.png,ok,aihub_data_bbox/image/CL/CL_016272.png
val,CL_016279.png,ok,aihub_data_bbox/image/CL/CL_016279.png
val,CL_016291.png,ok,aihub_data_bbox/image/CL/CL_016291.png
val,CL_016292.png,ok,aihub_data_bbox/image/CL/CL_016292.png
val,CL_016300.png,ok,aihub_data_bbox/image/CL/CL_016300.png
val,CL_016312.png,ok,aihub_data_bbox/image/CL/CL_016312.png
val,CL_016320.png,ok,aihub_data_bbox/image/CL/CL_016320.png
val,CL_016323.png,ok,aihub_data_bbox/image/CL/CL_016323.png
val,CL_016351.png,ok,aihub_data_bbox/image/CL/CL_016351.png
val,CL_016355.png,ok,aihub_data_bbox/image/CL/CL_016355.png
val,CL_016386.png,ok,aihub_data_bbox/image/CL/CL_016386.png
val,CL_016388.png,ok,aihub_data_bbox/image/CL/CL_016388.png
val,CL_016397.png,ok,aihub_data_bbox/image/CL/CL_016397.png
val,CL_016400.png,ok,aihub_data_bbox/image/CL/CL_016400.png
val,CL_016401.png,ok,aihub_data_bbox/image/CL/CL_016401.png
val,CL_016414.png,ok,aihub_data_bbox/image/CL/CL_016414.png
val,CL_016421.png,ok,aihub_data_bbox/image/CL/CL_016421.png
val,CL_016435.png,ok,aihub_data_bbox/image/CL/CL_016435.png
val,CL_016440.png,ok,aihub_data_bbox/image/CL/CL_016440.png
val,CL_016445.png,ok,aihub_data_bbox/image/CL/CL_016445.png
val,CL_016446.png,ok,aihub_data_bbox/image/CL/CL_016446.png
val,CL_016458.png,ok,aihub_data_bbox/image/CL/CL_016458.png
val,CL_016461.png,ok,aihub_data_bbox/image/CL/CL_016461.png
val,CL_016463.png,ok,aihub_data_bbox/image/CL/CL_016463.png
val,CL_016528.png,ok,aihub_data_bbox/image/CL/CL_016528.png
val,CL_016540.png,ok,aihub_data_bbox/image/CL/CL_016540.png
val,CL_016544.png,ok,aihub_data_bbox/image/CL/CL_016544.png
val,CL_016554.png,ok,aihub_data_bbox/image/CL/CL_016554.png
val,CL_016563.png,ok,aihub_data_bbox/image/CL/CL_016563.png
val,CL_016567.png,ok,aihub_data_bbox/image/CL/CL_016567.png
val,CL_016572.png,ok,aihub_data_bbox/image/CL/CL_016572.png
val,CL_016575.png,ok,aihub_data_bbox/image/CL/CL_016575.png
val,CL_016593.png,ok,aihub_data_bbox/image/CL/CL_016593.png
val,CL_016602.png,ok,aihub_data_bbox/image/CL/CL_016602.png
val,CL_016617.png,ok,aihub_data_bbox/image/CL/CL_016617.png
val,CL_016624.png,ok,aihub_data_bbox/image/CL/CL_016624.png
val,CL_016635.png,ok,aihub_data_bbox/image/CL/CL_016635.png
val,CL_016657.png,ok,aihub_data_bbox/image/CL/CL_016657.png
val,CL_016664.png,ok,aihub_data_bbox/image/CL/CL_016664.png
val,CL_016678.png,ok,aihub_data_bbox/image/CL/CL_016678.png
val,CL_016692.png,ok,aihub_data_bbox/image/CL/CL_016692.png
val,CL_016693.png,ok,aihub_data_bbox/image/CL/CL_016693.png
val,CL_016694.png,ok,aihub_data_bbox/image/CL/CL_016694.png
val,CL_016699.png,ok,aihub_data_bbox/image/CL/CL_016699.png
val,CL_016730.png,ok,aihub_data_bbox/image/CL/CL_016730.png
val,CL_016731.png,ok,aihub_data_bbox/image/CL/CL_016731.png
val,CL_016743.png,ok,aihub_data_bbox/image/CL/CL_016743.png
val,CL_016745.png,ok,aihub_data_bbox/image/CL/CL_016745.png
val,CL_016752.png,ok,aihub_data_bbox/image/CL/CL_016752.png
val,CL_016777.png,ok,aihub_data_bbox/image/CL/CL_016777.png
val,CL_016802.png,ok,aihub_data_bbox/image/CL/CL_016802.png
val,CL_016803.png,ok,aihub_data_bbox/image/CL/CL_016803.png
val,CL_016812.png,ok,aihub_data_bbox/image/CL/CL_016812.png
val,CL_016813.png,ok,aihub_data_bbox/image/CL/CL_016813.png
val,CL_016816.png,ok,aihub_data_bbox/image/CL/CL_016816.png
val,CL_016818.png,ok,aihub_data_bbox/image/CL/CL_016818.png
val,CL_016820.png,ok,aihub_data_bbox/image/CL/CL_016820.png
val,CL_016823.png,ok,aihub_data_bbox/image/CL/CL_016823.png
val,CL_016844.png,ok,aihub_data_bbox/image/CL/CL_016844.png
val,CL_016854.png,ok,aihub_data_bbox/image/CL/CL_016854.png
val,CL_016878.png,ok,aihub_data_bbox/image/CL/CL_016878.png
val,CL_016880.png,ok,aihub_data_bbox/image/CL/CL_016880.png
val,CL_016888.png,ok,aihub_data_bbox/image/CL/CL_016888.png
val,CL_016889.png,ok,aihub_data_bbox/image/CL/CL_016889.png
val,CL_016906.png,ok,aihub_data_bbox/image/CL/CL_016906.png
val,CL_016927.png,ok,aihub_data_bbox/image/CL/CL_016927.png
val,CL_016931.png,ok,aihub_data_bbox/image/CL/CL_016931.png
val,CL_016942.png,ok,aihub_data_bbox/image/CL/CL_016942.png
val,CL_016947.png,ok,aihub_data_bbox/image/CL/CL_016947.png
val,CL_016979.png,ok,aihub_data_bbox/image/CL/CL_016979.png
val,CL_017003.png,ok,aihub_data_bbox/image/CL/CL_017003.png
val,CL_017011.png,ok,aihub_data_bbox/image/CL/CL_017011.png
val,CL_017015.png,ok,aihub_data_bbox/image/CL/CL_017015.png
val,CL_017023.png,ok,aihub_data_bbox/image/CL/CL_017023.png
val,CL_017039.png,ok,aihub_data_bbox/image/CL/CL_017039.png
val,CL_017067.png,ok,aihub_data_bbox/image/CL/CL_017067.png
val,CL_017078.png,ok,aihub_data_bbox/image/CL/CL_017078.png
val,CL_017080.png,ok,aihub_data_bbox/image/CL/CL_017080.png
val,CL_017081.png,ok,aihub_data_bbox/image/CL/CL_017081.png
val,CL_017116.png,ok,aihub_data_bbox/image/CL/CL_017116.png
val,CL_017128.png,ok,aihub_data_bbox/image/CL/CL_017128.png
val,CL_017135.png,ok,aihub_data_bbox/image/CL/CL_017135.png
val,CL_017140.png,ok,aihub_data_bbox/image/CL/CL_017140.png
val,CL_017144.png,ok,aihub_data_bbox/image/CL/CL_017144.png
val,CL_017149.png,ok,aihub_data_bbox/image/CL/CL_017149.png
val,CL_017153.png,ok,aihub_data_bbox/image/CL/CL_017153.png
val,CL_017173.png,ok,aihub_data_bbox/image/CL/CL_017173.png
val,CL_017202.png,ok,aihub_data_bbox/image/CL/CL_017202.png
val,CL_017206.png,ok,aihub_data_bbox/image/CL/CL_017206.png
val,CL_017238.png,ok,aihub_data_bbox/image/CL/CL_017238.png
val,CL_017240.png,ok,aihub_data_bbox/image/CL/CL_017240.png
val,CL_017241.png,ok,aihub_data_bbox/image/CL/CL_017241.png
val,CL_017242.png,ok,aihub_data_bbox/image/CL/CL_017242.png
val,CL_017272.png,ok,aihub_data_bbox/image/CL/CL_017272.png
val,CL_017275.png,ok,aihub_data_bbox/image/CL/CL_017275.png
val,CL_017280.png,ok,aihub_data_bbox/image/CL/CL_017280.png
val,CL_017286.png,ok,aihub_data_bbox/image/CL/CL_017286.png
val,CL_017289.png,ok,aihub_data_bbox/image/CL/CL_017289.png
val,CL_017292.png,ok,aihub_data_bbox/image/CL/CL_017292.png
val,CL_017300.png,ok,aihub_data_bbox/image/CL/CL_017300.png
val,CL_017306.png,ok,aihub_data_bbox/image/CL/CL_017306.png
val,CL_017325.png,ok,aihub_data_bbox/image/CL/CL_017325.png
val,CL_017334.png,ok,aihub_data_bbox/image/CL/CL_017334.png
val,CL_017342.png,ok,aihub_data_bbox/image/CL/CL_017342.png
val,CL_017345.png,ok,aihub_data_bbox/image/CL/CL_017345.png
val,CL_017348.png,ok,aihub_data_bbox/image/CL/CL_017348.png
val,CL_017353.png,ok,aihub_data_bbox/image/CL/CL_017353.png
val,CL_017359.png,ok,aihub_data_bbox/image/CL/CL_017359.png
val,CL_017427.png,ok,aihub_data_bbox/image/CL/CL_017427.png
val,CL_017438.png,ok,aihub_data_bbox/image/CL/CL_017438.png
val,CL_017440.png,ok,aihub_data_bbox/image/CL/CL_017440.png
val,CL_017446.png,ok,aihub_data_bbox/image/CL/CL_017446.png
val,CL_017450.png,ok,aihub_data_bbox/image/CL/CL_017450.png
val,CL_017490.png,ok,aihub_data_bbox/image/CL/CL_017490.png
val,CL_017506.png,ok,aihub_data_bbox/image/CL/CL_017506.png
val,CL_017517.png,ok,aihub_data_bbox/image/CL/CL_017517.png
val,CL_017536.png,ok,aihub_data_bbox/image/CL/CL_017536.png
val,CL_017540.png,ok,aihub_data_bbox/image/CL/CL_017540.png
val,CL_017569.png,ok,aihub_data_bbox/image/CL/CL_017569.png
val,CL_017578.png,ok,aihub_data_bbox/image/CL/CL_017578.png
val,CL_017595.png,ok,aihub_data_bbox/image/CL/CL_017595.png
val,CL_017623.png,ok,aihub_data_bbox/image/CL/CL_017623.png
val,CL_017629.png,ok,aihub_data_bbox/image/CL/CL_017629.png
val,CL_017659.png,ok,aihub_data_bbox/image/CL/CL_017659.png
val,CL_017681.png,ok,aihub_data_bbox/image/CL/CL_017681.png
val,CL_017687.png,ok,aihub_data_bbox/image/CL/CL_017687.png
val,CL_017690.png,ok,aihub_data_bbox/image/CL/CL_017690.png
val,CL_017697.png,ok,aihub_data_bbox/image/CL/CL_017697.png
val,CL_017704.png,ok,aihub_data_bbox/image/CL/CL_017704.png
val,CL_017706.png,ok,aihub_data_bbox/image/CL/CL_017706.png
val,CL_017718.png,ok,aihub_data_bbox/image/CL/CL_017718.png
val,CL_017766.png,ok,aihub_data_bbox/image/CL/CL_017766.png
val,CL_017770.png,ok,aihub_data_bbox/image/CL/CL_017770.png
val,CL_017785.png,ok,aihub_data_bbox/image/CL/CL_017785.png
val,CL_017787.png,ok,aihub_data_bbox/image/CL/CL_017787.png
val,CL_017805.png,ok,aihub_data_bbox/image/CL/CL_017805.png
val,CL_017809.png,ok,aihub_data_bbox/image/CL/CL_017809.png
val,CL_017816.png,ok,aihub_data_bbox/image/CL/CL_017816.png
val,CL_017824.png,ok,aihub_data_bbox/image/CL/CL_017824.png
val,CL_017831.png,ok,aihub_data_bbox/image/CL/CL_017831.png
val,CL_017846.png,ok,aihub_data_bbox/image/CL/CL_017846.png
val,CL_017847.png,ok,aihub_data_bbox/image/CL/CL_017847.png
val,CL_017860.png,ok,aihub_data_bbox/image/CL/CL_017860.png
val,CL_017862.png,ok,aihub_data_bbox/image/CL/CL_017862.png
val,CL_017863.png,ok,aihub_data_bbox/image/CL/CL_017863.png
val,CL_017870.png,ok,aihub_data_bbox/image/CL/CL_017870.png
val,CL_017880.png,ok,aihub_data_bbox/image/CL/CL_017880.png
val,CL_017903.png,ok,aihub_data_bbox/image/CL/CL_017903.png
val,CL_017917.png,ok,aihub_data_bbox/image/CL/CL_017917.png
val,CL_017925.png,ok,aihub_data_bbox/image/CL/CL_017925.png
val,CL_017979.png,ok,aihub_data_bbox/image/CL/CL_017979.png
val,CL_017994.png,ok,aihub_data_bbox/image/CL/CL_017994.png
val,CL_017997.png,ok,aihub_data_bbox/image/CL/CL_017997.png
val,CL_018011.png,ok,aihub_data_bbox/image/CL/CL_018011.png
val,CL_018019.png,ok,aihub_data_bbox/image/CL/CL_018019.png
val,CL_018041.png,ok,aihub_data_bbox/image/CL/CL_018041.png
val,CL_018042.png,ok,aihub_data_bbox/image/CL/CL_018042.png
val,CL_018072.png,ok,aihub_data_bbox/image/CL/CL_018072.png
val,CL_018091.png,ok,aihub_data_bbox/image/CL/CL_018091.png
val,CL_018109.png,ok,aihub_data_bbox/image/CL/CL_018109.png
val,CL_018125.png,ok,aihub_data_bbox/image/CL/CL_018125.png
val,CL_018139.png,ok,aihub_data_bbox/image/CL/CL_018139.png
val,CL_018160.png,ok,aihub_data_bbox/image/CL/CL_018160.png
val,CL_018183.png,ok,aihub_data_bbox/image/CL/CL_018183.png
val,CL_018187.png,ok,aihub_data_bbox/image/CL/CL_018187.png
val,CL_018216.png,ok,aihub_data_bbox/image/CL/CL_018216.png
val,CL_018217.png,ok,aihub_data_bbox/image/CL/CL_018217.png
val,CL_018220.png,ok,aihub_data_bbox/image/CL/CL_018220.png
val,CL_018226.png,ok,aihub_data_bbox/image/CL/CL_018226.png
val,CL_018229.png,ok,aihub_data_bbox/image/CL/CL_018229.png
val,CL_018239.png,ok,aihub_data_bbox/image/CL/CL_018239.png
val,CL_018249.png,ok,aihub_data_bbox/image/CL/CL_018249.png
val,CL_018257.png,ok,aihub_data_bbox/image/CL/CL_018257.png
val,CL_018263.png,ok,aihub_data_bbox/image/CL/CL_018263.png
val,CL_018268.png,ok,aihub_data_bbox/image/CL/CL_018268.png
val,CL_018270.png,ok,aihub_data_bbox/image/CL/CL_018270.png
val,CL_018271.png,ok,aihub_data_bbox/image/CL/CL_018271.png
val,CL_018294.png,ok,aihub_data_bbox/image/CL/CL_018294.png
val,CL_018296.png,ok,aihub_data_bbox/image/CL/CL_018296.png
val,CL_018301.png,ok,aihub_data_bbox/image/CL/CL_018301.png
val,CL_018308.png,ok,aihub_data_bbox/image/CL/CL_018308.png
val,CL_018316.png,ok,aihub_data_bbox/image/CL/CL_018316.png
val,CL_018328.png,ok,aihub_data_bbox/image/CL/CL_018328.png
val,CL_018340.png,ok,aihub_data_bbox/image/CL/CL_018340.png
val,CL_018350.png,ok,aihub_data_bbox/image/CL/CL_018350.png
val,CL_018359.png,ok,aihub_data_bbox/image/CL/CL_018359.png
val,CL_018371.png,ok,aihub_data_bbox/image/CL/CL_018371.png
val,CL_018378.png,ok,aihub_data_bbox/image/CL/CL_018378.png
val,CL_018382.png,ok,aihub_data_bbox/image/CL/CL_018382.png
val,CL_018419.png,ok,aihub_data_bbox/image/CL/CL_018419.png
val,CL_018457.png,ok,aihub_data_bbox/image/CL/CL_018457.png
val,CL_018472.png,ok,aihub_data_bbox/image/CL/CL_018472.png
val,CL_018478.png,ok,aihub_data_bbox/image/CL/CL_018478.png
val,CL_018481.png,ok,aihub_data_bbox/image/CL/CL_018481.png
val,CL_018483.png,ok,aihub_data_bbox/image/CL/CL_018483.png
val,CL_018484.png,ok,aihub_data_bbox/image/CL/CL_018484.png
val,CL_018489.png,ok,aihub_data_bbox/image/CL/CL_018489.png
val,CL_018491.png,ok,aihub_data_bbox/image/CL/CL_018491.png
val,CL_018512.png,ok,aihub_data_bbox/image/CL/CL_018512.png
val,CL_018519.png,ok,aihub_data_bbox/image/CL/CL_018519.png
val,CL_018543.png,ok,aihub_data_bbox/image/CL/CL_018543.png
val,CL_018545.png,ok,aihub_data_bbox/image/CL/CL_018545.png
val,CL_018562.png,ok,aihub_data_bbox/image/CL/CL_018562.png
val,CL_018571.png,ok,aihub_data_bbox/image/CL/CL_018571.png
val,CL_018585.png,ok,aihub_data_bbox/image/CL/CL_018585.png
val,CL_018593.png,ok,aihub_data_bbox/image/CL/CL_018593.png
val,CL_018619.png,ok,aihub_data_bbox/image/CL/CL_018619.png
val,CL_018623.png,ok,aihub_data_bbox/image/CL/CL_018623.png
val,CL_018645.png,ok,aihub_data_bbox/image/CL/CL_018645.png
val,CL_018655.png,ok,aihub_data_bbox/image/CL/CL_018655.png
val,CL_018660.png,ok,aihub_data_bbox/image/CL/CL_018660.png
val,CL_018691.png,ok,aihub_data_bbox/image/CL/CL_018691.png
val,CL_018700.png,ok,aihub_data_bbox/image/CL/CL_018700.png
val,CL_018715.png,ok,aihub_data_bbox/image/CL/CL_018715.png
val,CL_018721.png,ok,aihub_data_bbox/image/CL/CL_018721.png
val,CL_018726.png,ok,aihub_data_bbox/image/CL/CL_018726.png
val,CL_018733.png,ok,aihub_data_bbox/image/CL/CL_018733.png
val,CL_018741.png,ok,aihub_data_bbox/image/CL/CL_018741.png
val,CL_018749.png,ok,aihub_data_bbox/image/CL/CL_018749.png
val,CL_018778.png,ok,aihub_data_bbox/image/CL/CL_018778.png
val,CL_018805.png,ok,aihub_data_bbox/image/CL/CL_018805.png
val,CL_018819.png,ok,aihub_data_bbox/image/CL/CL_018819.png
val,CL_018822.png,ok,aihub_data_bbox/image/CL/CL_018822.png
val,CL_018829.png,ok,aihub_data_bbox/image/CL/CL_018829.png
val,CL_018832.png,ok,aihub_data_bbox/image/CL/CL_018832.png
val,CL_018854.png,ok,aihub_data_bbox/image/CL/CL_018854.png
val,CL_018870.png,ok,aihub_data_bbox/image/CL/CL_018870.png
val,CL_018871.png,ok,aihub_data_bbox/image/CL/CL_018871.png
val,CL_018875.png,ok,aihub_data_bbox/image/CL/CL_018875.png
val,CL_018878.png,ok,aihub_data_bbox/image/CL/CL_018878.png
val,CL_018892.png,ok,aihub_data_bbox/image/CL/CL_018892.png
val,CL_018899.png,ok,aihub_data_bbox/image/CL/CL_018899.png
val,CL_018904.png,ok,aihub_data_bbox/image/CL/CL_018904.png
val,CL_018918.png,ok,aihub_data_bbox/image/CL/CL_018918.png
val,CL_018921.png,ok,aihub_data_bbox/image/CL/CL_018921.png
val,CL_018924.png,ok,aihub_data_bbox/image/CL/CL_018924.png
val,CL_018939.png,ok,aihub_data_bbox/image/CL/CL_018939.png
val,CL_018952.png,ok,aihub_data_bbox/image/CL/CL_018952.png
val,CL_018976.png,ok,aihub_data_bbox/image/CL/CL_018976.png
val,CL_018987.png,ok,aihub_data_bbox/image/CL/CL_018987.png
val,CL_018988.png,ok,aihub_data_bbox/image/CL/CL_018988.png
val,CL_019000.png,ok,aihub_data_bbox/image/CL/CL_019000.png
val,CL_019001.png,ok,aihub_data_bbox/image/CL/CL_019001.png
val,CL_019007.png,ok,aihub_data_bbox/image/CL/CL_019007.png
val,CL_019058.png,ok,aihub_data_bbox/image/CL/CL_019058.png
val,CL_019065.png,ok,aihub_data_bbox/image/CL/CL_019065.png
val,CL_019088.png,ok,aihub_data_bbox/image/CL/CL_019088.png
val,CL_019093.png,ok,aihub_data_bbox/image/CL/CL_019093.png
val,CL_019107.png,ok,aihub_data_bbox/image/CL/CL_019107.png
val,CL_019109.png,ok,aihub_data_bbox/image/CL/CL_019109.png
val,CL_019112.png,ok,aihub_data_bbox/image/CL/CL_019112.png
val,CL_019137.png,ok,aihub_data_bbox/image/CL/CL_019137.png
val,CL_019182.png,ok,aihub_data_bbox/image/CL/CL_019182.png
val,CL_019198.png,ok,aihub_data_bbox/image/CL/CL_019198.png
val,CL_019200.png,ok,aihub_data_bbox/image/CL/CL_019200.png
val,CL_019213.png,ok,aihub_data_bbox/image/CL/CL_019213.png
val,CL_019245.png,ok,aihub_data_bbox/image/CL/CL_019245.png
val,CL_019250.png,ok,aihub_data_bbox/image/CL/CL_019250.png
val,CL_019263.png,ok,aihub_data_bbox/image/CL/CL_019263.png
val,CL_019276.png,ok,aihub_data_bbox/image/CL/CL_019276.png
val,CL_019277.png,ok,aihub_data_bbox/image/CL/CL_019277.png
val,CL_019308.png,ok,aihub_data_bbox/image/CL/CL_019308.png
